-1.000000,-0.008292,-0.022008,-0.003742,-0.004723
-1.000000,-0.008292,-0.022008,-0.003742,-0.004723
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
0,-0.057070,-3.269967,-2.729060,-7.147211, 
0,-0.061662,-3.250908,-2.704299,-7.145655, 
0,-0.061513,-3.225329,-2.675935,-7.137458, 
0,-0.061460,-3.200401,-2.648116,-7.129348, 
0,-0.060891,-3.175154,-2.620348,-7.120677, 
0,-0.060945,-3.151293,-2.593770,-7.113095, 
0,-0.060589,-3.127189,-2.567279,-7.104922, 
0,-0.060285,-3.103552,-2.541176,-7.096740, 
0,-0.060284,-3.080743,-2.515648,-7.089093, 
0,-0.060109,-3.057985,-2.490482,-7.081317, 
0,-0.059893,-3.035477,-2.465624,-7.073605, 
0,-0.059650,-3.013332,-2.441190,-7.065886, 
0,-0.059416,-2.991658,-2.417233,-7.058337, 
0,-0.059205,-2.970222,-2.393581,-7.050804, 
0,-0.059005,-2.949194,-2.370369,-7.043309, 
0,-0.059089,-2.928828,-2.347789,-7.036305, 
0,-0.058733,-2.908163,-2.325216,-7.028738, 
0,-0.058495,-2.887913,-2.303070,-7.021448, 
0,-0.066163,-2.878489,-2.289280,-7.025464, 
0,-0.057158,-2.847214,-2.258948,-7.006346, 
0,-0.058065,-2.829878,-2.238798,-7.001041, 
0,-0.055895,-2.807030,-2.216731,-6.989874, 
0,-0.061920,-2.798403,-2.201340,-6.993186, 
0,-0.056337,-2.771564,-2.176594,-6.977947, 
0,-0.058249,-2.756502,-2.158608,-6.974182, 
0,-0.060275,-2.741366,-2.141354,-6.970182, 
0,-0.059999,-2.723665,-2.121806,-6.963843, 
0,-0.056916,-2.702023,-2.100474,-6.952969, 
0,-0.056192,-2.684213,-2.081103,-6.945615, 
0,-0.055545,-2.666328,-2.062706,-6.938225, 
0,-0.055891,-2.650107,-2.045123,-6.932131, 
0,-0.058078,-2.637184,-2.029305,-6.929301, 
0,-0.056932,-2.619500,-2.011031,-6.921610, 
0,-0.056427,-2.602950,-1.993490,-6.914863, 
0,-0.055373,-2.585756,-1.975730,-6.907348, 
0,-0.055787,-2.570717,-1.959592,-6.901818, 
0,-0.055719,-2.555407,-1.943283,-6.895913, 
0,-0.055577,-2.540039,-1.927117,-6.889704, 
0,-0.055249,-2.524699,-1.911006,-6.883392, 
0,-0.055166,-2.509893,-1.895312,-6.877440, 
0,-0.055121,-2.495336,-1.879988,-6.871711, 
0,-0.054962,-2.480941,-1.864820,-6.865930, 
0,-0.054911,-2.466842,-1.849980,-6.860213, 
0,-0.054796,-2.452693,-1.835241,-6.854334, 
0,-0.054689,-2.438812,-1.820593,-6.848563, 
0,-0.054537,-2.424921,-1.806116,-6.842873, 
0,-0.054426,-2.411368,-1.791901,-6.837225, 
0,-0.054273,-2.397828,-1.777851,-6.831578, 
0,-0.054239,-2.384579,-1.764126,-6.826076, 
0,-0.053985,-2.371239,-1.750360,-6.820365, 
0,-0.053792,-2.358226,-1.737036,-6.814841, 
0,-0.053918,-2.345732,-1.724111,-6.809303, 
0,-0.053789,-2.333131,-1.711038,-6.803702, 
0,-0.053677,-2.320550,-1.698132,-6.798213, 
0,-0.053713,-2.308252,-1.685496,-6.792958, 
0,-0.053591,-2.295879,-1.672863,-6.787533, 
0,-0.053252,-2.283327,-1.660129,-6.781785, 
0,-0.052896,-2.270841,-1.647620,-6.776108, 
0,-0.053073,-2.259325,-1.635669,-6.771173, 
0,-0.052992,-2.247584,-1.623727,-6.766080, 
0,-0.053163,-2.236321,-1.612134,-6.761549, 
0,-0.052905,-2.224515,-1.600325,-6.756153, 
0,-0.052835,-2.213108,-1.588816,-6.751181, 
0,-0.053244,-2.202463,-1.577975,-6.746926, 
0,-0.051390,-2.188854,-1.565113,-6.739689, 
0,-0.055954,-2.184306,-1.558177,-6.741540, 
0,-0.053045,-2.169349,-1.544689,-6.732821, 
0,-0.048025,-2.151645,-1.529641,-6.721044, 
0,-0.058496,-2.156628,-1.527868,-6.731830, 
0,-0.052550,-2.136490,-1.512800,-6.717809, 
0,-0.054751,-2.129817,-1.504101,-6.717618, 
0,-0.071528,-2.143938,-1.508626,-6.737365, 
0,-0.037763,-2.084220,-1.469849,-6.683451, 
0,-0.051296,-2.094020,-1.471444,-6.698205, 
0,-0.047434,-2.078754,-1.457992,-6.687642, 
0,-0.050568,-2.073129,-1.451267,-6.687336, 
0,-0.050224,-2.062980,-1.441421,-6.682302, 
0,-0.050898,-2.054223,-1.432635,-6.678711, 
0,-0.050748,-2.044476,-1.423283,-6.674137, 
0,-0.050764,-2.034979,-1.414150,-6.669754, 
0,-0.050748,-2.025611,-1.405106,-6.665415, 
0,-0.050644,-2.016275,-1.396083,-6.660914, 
0,-0.050816,-2.007302,-1.387326,-6.656775, 
0,-0.050306,-1.997483,-1.378225,-6.651650, 
0,-0.051117,-1.989729,-1.370308,-6.648414, 
0,-0.050873,-1.980518,-1.361555,-6.643644, 
0,-0.049655,-1.969981,-1.352020,-6.637592, 
0,-0.050388,-1.962305,-1.344359,-6.634410, 
0,-0.049275,-1.952055,-1.335102,-6.628316, 
0,-0.050019,-1.944565,-1.327562,-6.624990, 
0,-0.049862,-1.935884,-1.319383,-6.620490, 
0,-0.049942,-1.927690,-1.311533,-6.616431, 
0,-0.049878,-1.919269,-1.303662,-6.612071, 
0,-0.049855,-1.911030,-1.295952,-6.607709, 
0,-0.049760,-1.902785,-1.288233,-6.603451, 
0,-0.049690,-1.894642,-1.280600,-6.599348, 
0,-0.049648,-1.886536,-1.273051,-6.595174, 
0,-0.049611,-1.878547,-1.265494,-6.591030, 
0,-0.049614,-1.870727,-1.258202,-6.586832, 
0,-0.049529,-1.863038,-1.250998,-6.582536, 
0,-0.049551,-1.855107,-1.243558,-6.578062, 
0,-0.049880,-1.847434,-1.236354,-6.573704, 
0,-0.050050,-1.839761,-1.229238,-6.569346, 
0,-0.050064,-1.832141,-1.222078,-6.564935, 
0,-0.050284,-1.824820,-1.215229,-6.560730, 
0,-0.050438,-1.817606,-1.208522,-6.556739, 
0,-0.050360,-1.810319,-1.202381,-6.552675, 
0,-0.050276,-1.803105,-1.195982,-6.548544, 
0,-0.050210,-1.795920,-1.189499,-6.544485, 
0,-0.050166,-1.788787,-1.182900,-6.540425, 
0,-0.050288,-1.781798,-1.176439,-6.536306, 
0,-0.050272,-1.774878,-1.169994,-6.532251, 
0,-0.050220,-1.767966,-1.163559,-6.528292, 
0,-0.050154,-1.761127,-1.157293,-6.524363, 
0,-0.050085,-1.754417,-1.151040,-6.520455, 
0,-0.050022,-1.747722,-1.144910,-6.516604, 
0,-0.049961,-1.741102,-1.138837,-6.512566, 
0,-0.049955,-1.734662,-1.133063,-6.508893, 
0,-0.049847,-1.728122,-1.127126,-6.504926, 
0,-0.049897,-1.721711,-1.121225,-6.501219, 
0,-0.050090,-1.715389,-1.115484,-6.497517, 
0,-0.050116,-1.709037,-1.109644,-6.493574, 
0,-0.050096,-1.702831,-1.103945,-6.489766, 
0,-0.050052,-1.696640,-1.098304,-6.486016, 
0,-0.049958,-1.690448,-1.092705,-6.481867, 
0,-0.049911,-1.684353,-1.087184,-6.476937, 
0,-0.049817,-1.678310,-1.081788,-6.472461, 
0,-0.049788,-1.672266,-1.077232,-6.468651, 
0,-0.049943,-1.666388,-1.072184,-6.464945, 
0,-0.050035,-1.660553,-1.067053,-6.461352, 
0,-0.050085,-1.654853,-1.061990,-6.458031, 
0,-0.050137,-1.649121,-1.056791,-6.454476, 
0,-0.050118,-1.643299,-1.051538,-6.450842, 
0,-0.050101,-1.637546,-1.046364,-6.447318, 
0,-0.050149,-1.631990,-1.041326,-6.444027, 
0,-0.050099,-1.626384,-1.036274,-6.440537, 
0,-0.049997,-1.620791,-1.031371,-6.437110, 
0,-0.049901,-1.615339,-1.026908,-6.433689, 
0,-0.049823,-1.609939,-1.022232,-6.430197, 
0,-0.049740,-1.604486,-1.017479,-6.426838, 
0,-0.049641,-1.599170,-1.012705,-6.423504, 
0,-0.049556,-1.593807,-1.008016,-6.420290, 
0,-0.049488,-1.588628,-1.003295,-6.417044, 
0,-0.049391,-1.583361,-0.998662,-6.413947, 
0,-0.049306,-1.578172,-0.993982,-6.410969, 
0,-0.049229,-1.573008,-0.989408,-6.407851, 
0,-0.049165,-1.567911,-0.984965,-6.404738, 
0,-0.049095,-1.562848,-0.980480,-6.401534, 
0,-0.049013,-1.557804,-0.976038,-6.398404, 
0,-0.048933,-1.552798,-0.971637,-6.395310, 
0,-0.048841,-1.547805,-0.967292,-6.392166, 
0,-0.048609,-1.542792,-0.962783,-6.388968, 
0,-0.048441,-1.537913,-0.958294,-6.385749, 
0,-0.048629,-1.533228,-0.954183,-6.382830, 
0,-0.048614,-1.528449,-0.950150,-6.379813, 
0,-0.048527,-1.523675,-0.946366,-6.376417, 
0,-0.048467,-1.518897,-0.942384,-6.373374, 
0,-0.048390,-1.514197,-0.938421,-6.370514, 
0,-0.048321,-1.509606,-0.934406,-6.367502, 
0,-0.048252,-1.504947,-0.930415,-6.364446, 
0,-0.048192,-1.500352,-0.926433,-6.361583, 
0,-0.048118,-1.495768,-0.922598,-6.358897, 
0,-0.048062,-1.491235,-0.918944,-6.356110, 
0,-0.047981,-1.486698,-0.915123,-6.353268, 
0,-0.047923,-1.482263,-0.911368,-6.350308, 
0,-0.047804,-1.477822,-0.907530,-6.347610, 
0,-0.047467,-1.473436,-0.903704,-6.344622, 
0,-0.047875,-1.469193,-0.900053,-6.341754, 
0,-0.047934,-1.465065,-0.896432,-6.338955, 
0,-0.047862,-1.460817,-0.892853,-6.335979, 
0,-0.047778,-1.456615,-0.889263,-6.333198, 
0,-0.047702,-1.452374,-0.885703,-6.330691, 
0,-0.047632,-1.448207,-0.882197,-6.327970, 
0,-0.047574,-1.444137,-0.878827,-6.325392, 
0,-0.047499,-1.440073,-0.875522,-6.322856, 
0,-0.047430,-1.436070,-0.872172,-6.320297, 
0,-0.047361,-1.432039,-0.868921,-6.317676, 
0,-0.047307,-1.428092,-0.865601,-6.314762, 
0,-0.047263,-1.424134,-0.862325,-6.312115, 
0,-0.047205,-1.420228,-0.859032,-6.309330, 
0,-0.047133,-1.416310,-0.855728,-6.306613, 
0,-0.047087,-1.412450,-0.852442,-6.303968, 
0,-0.047051,-1.408622,-0.849197,-6.301410, 
0,-0.047024,-1.404813,-0.845990,-6.298702, 
0,-0.046934,-1.401074,-0.842817,-6.295819, 
0,-0.046890,-1.397363,-0.839780,-6.292982, 
0,-0.046849,-1.393666,-0.836838,-6.290212, 
0,-0.046783,-1.389972,-0.834115,-6.287448, 
0,-0.046715,-1.386307,-0.831187,-6.284790, 
0,-0.046670,-1.382694,-0.828195,-6.281961, 
0,-0.046596,-1.379092,-0.825253,-6.279176, 
0,-0.046552,-1.375473,-0.822331,-6.276525, 
0,-0.046474,-1.371915,-0.819344,-6.273882, 
0,-0.046418,-1.368363,-0.816416,-6.271204, 
0,-0.046370,-1.364794,-0.813491,-6.268589, 
0,-0.046314,-1.361375,-0.810612,-6.266088, 
0,-0.046262,-1.357896,-0.807681,-6.263543, 
0,-0.046227,-1.354443,-0.804857,-6.261114, 
0,-0.046190,-1.351045,-0.802030,-6.258415, 
0,-0.046158,-1.347701,-0.799221,-6.255749, 
0,-0.046119,-1.344361,-0.796477,-6.253153, 
0,-0.046068,-1.340988,-0.793731,-6.250604, 
0,-0.046026,-1.337612,-0.790985,-6.248132, 
0,-0.045974,-1.334309,-0.788304,-6.245550, 
0,-0.045949,-1.331016,-0.785613,-6.243089, 
0,-0.045913,-1.327715,-0.782938,-6.240611, 
0,-0.045904,-1.324485,-0.780311,-6.238111, 
0,-0.045910,-1.321245,-0.777671,-6.235667, 
0,-0.045859,-1.318045,-0.775017,-6.233201, 
0,-0.045783,-1.314834,-0.772372,-6.230719, 
0,-0.045741,-1.311774,-0.769830,-6.228304, 
0,-0.045676,-1.308624,-0.767320,-6.225886, 
0,-0.045646,-1.305557,-0.764811,-6.223530, 
0,-0.045616,-1.302482,-0.762321,-6.221159, 
0,-0.045562,-1.299413,-0.759858,-6.218858, 
0,-0.045497,-1.296355,-0.757368,-6.216637, 
0,-0.045455,-1.293325,-0.754934,-6.214434, 
0,-0.045409,-1.290278,-0.752493,-6.212130, 
0,-0.045365,-1.287297,-0.750051,-6.209836, 
0,-0.045302,-1.284324,-0.747660,-6.207582, 
0,-0.045324,-1.281327,-0.745282,-6.205294, 
0,-0.045296,-1.278429,-0.742960,-6.202975, 
0,-0.045245,-1.275510,-0.740648,-6.200857, 
0,-0.045190,-1.272616,-0.738311,-6.198287, 
0,-0.045139,-1.269665,-0.736049,-6.195868, 
0,-0.045083,-1.266787,-0.733765,-6.193378, 
0,-0.045035,-1.263912,-0.731598,-6.190987, 
0,-0.044998,-1.261065,-0.729310,-6.188656, 
0,-0.044953,-1.258205,-0.727033,-6.186281, 
0,-0.044909,-1.255361,-0.724814,-6.184069, 
0,-0.044871,-1.252607,-0.722643,-6.181641, 
0,-0.044817,-1.249857,-0.720529,-6.179188, 
0,-0.044775,-1.247115,-0.718386,-6.176859, 
0,-0.044713,-1.244320,-0.716229,-6.174557, 
0,-0.044670,-1.241607,-0.714113,-6.172331, 
0,-0.044642,-1.238857,-0.712001,-6.170070, 
0,-0.044592,-1.236196,-0.709909,-6.167777, 
0,-0.044546,-1.233542,-0.707845,-6.165396, 
0,-0.044486,-1.230839,-0.705783,-6.162668, 
0,-0.044453,-1.228163,-0.703778,-6.160511, 
0,-0.044414,-1.225545,-0.701698,-6.158377, 
0,-0.044342,-1.222887,-0.699734,-6.156158, 
0,-0.044295,-1.220275,-0.697717,-6.152635, 
0,-0.044234,-1.217715,-0.695742,-6.150478, 
0,-0.044214,-1.215128,-0.693787,-6.148515, 
0,-0.044154,-1.212520,-0.691841,-6.146487, 
0,-0.044106,-1.209979,-0.689946,-6.144371, 
0,-0.044056,-1.207389,-0.688056,-6.142196, 
0,-0.044016,-1.204874,-0.686118,-6.140387, 
0,-0.043983,-1.202411,-0.684227,-6.143425, 
0,-0.043932,-1.199920,-0.682364,-6.145896, 
0,-0.043885,-1.197365,-0.680502,-6.146558, 
0,-0.043851,-1.194963,-0.678615,-6.146303, 
0,-0.043799,-1.192513,-0.676805,-6.145397, 
0,-0.043752,-1.190068,-0.674978,-6.144325, 
0,-0.043734,-1.187637,-0.673202,-6.143106, 
0,-0.043680,-1.185183,-0.671368,-6.141829, 
0,-0.043653,-1.182842,-0.669587,-6.140393, 
0,-0.043614,-1.180492,-0.667838,-6.139009, 
0,-0.043576,-1.178114,-0.666058,-6.137593, 
0,-0.043535,-1.175767,-0.664309,-6.136110, 
0,-0.043506,-1.173489,-0.662604,-6.134525, 
0,-0.043496,-1.171155,-0.660895,-6.132959, 
0,-0.043454,-1.168833,-0.659194,-6.131320, 
0,-0.043428,-1.166565,-0.657516,-6.129675, 
0,-0.043431,-1.164296,-0.655916,-6.128080, 
0,-0.043377,-1.162028,-0.654356,-6.126479, 
0,-0.043344,-1.159761,-0.652727,-6.124805, 
0,-0.043304,-1.157564,-0.651109,-6.123052, 
0,-0.043299,-1.155335,-0.649532,-6.121476, 
0,-0.043288,-1.153116,-0.647945,-6.120095, 
0,-0.043197,-1.150897,-0.646318,-6.118358, 
0,-0.043224,-1.148797,-0.644810,-6.116660, 
0,-0.043196,-1.146607,-0.643211,-6.114888, 
0,-0.043219,-1.144488,-0.641615,-6.113196, 
0,-0.043204,-1.142401,-0.640037,-6.111475, 
0,-0.043170,-1.140287,-0.638493,-6.109670, 
0,-0.043127,-1.138161,-0.636953,-6.107899, 
0,-0.043087,-1.136109,-0.635448,-6.106116, 
0,-0.043132,-1.134084,-0.634001,-6.104294, 
0,-0.043252,-1.132068,-0.632502,-6.102405, 
0,-0.043213,-1.130007,-0.630974,-6.100384, 
0,-0.043230,-1.127983,-0.629471,-6.098500, 
0,-0.043215,-1.126022,-0.627997,-6.096717, 
0,-0.043225,-1.124032,-0.626568,-6.094946, 
0,-0.043237,-1.122045,-0.625090,-6.093065, 
0,-0.043263,-1.120115,-0.623639,-6.091354, 
0,-0.043233,-1.118177,-0.622221,-6.089560, 
0,-0.043186,-1.116321,-0.620817,-6.087678, 
0,-0.043168,-1.114332,-0.619397,-6.085723, 
0,-0.043186,-1.112494,-0.618056,-6.083963, 
0,-0.043254,-1.110612,-0.616640,-6.082115, 
0,-0.043239,-1.108725,-0.615245,-6.080244, 
0,-0.043235,-1.106817,-0.613869,-6.078295, 
0,-0.043228,-1.104977,-0.612550,-6.076407, 
0,-0.043183,-1.103131,-0.611202,-6.074349, 
0,-0.043147,-1.101310,-0.609858,-6.072184, 
0,-0.043112,-1.099444,-0.608490,-6.070110, 
0,-0.043091,-1.097601,-0.607184,-6.068138, 
0,-0.043030,-1.095784,-0.605866,-6.066285, 
0,-0.042995,-1.093964,-0.604543,-6.064431, 
0,-0.042956,-1.092107,-0.603257,-6.062436, 
0,-0.042912,-1.090345,-0.602032,-6.060631, 
0,-0.042868,-1.088480,-0.600709,-6.058662, 
0,-0.042850,-1.086695,-0.599451,-6.056732, 
0,-0.042820,-1.084910,-0.598205,-6.054817, 
0,-0.042815,-1.083110,-0.596961,-6.052953, 
0,-0.042888,-1.081337,-0.595699,-6.051031, 
0,-0.042828,-1.079631,-0.594497,-6.049202, 
0,-0.042796,-1.077871,-0.593273,-6.047302, 
0,-0.042739,-1.076127,-0.592027,-6.045326, 
0,-0.042701,-1.074409,-0.590818,-6.043364, 
0,-0.042675,-1.072683,-0.589576,-6.041141, 
0,-0.042633,-1.070938,-0.588385,-6.038796, 
0,-0.042598,-1.069271,-0.587200,-6.036552, 
0,-0.042554,-1.067531,-0.585985,-6.034565, 
0,-0.042508,-1.065838,-0.584815,-6.032722, 
0,-0.042467,-1.064152,-0.583691,-6.030814, 
0,-0.042437,-1.062487,-0.582491,-6.029030, 
0,-0.042404,-1.060813,-0.581334,-6.027184, 
0,-0.042349,-1.059110,-0.580206,-6.025229, 
0,-0.042297,-1.057417,-0.579076,-6.023420, 
0,-0.042271,-1.055759,-0.577943,-6.021519, 
0,-0.042233,-1.054147,-0.576830,-6.019748, 
0,-0.042171,-1.052461,-0.575714,-6.017899, 
0,-0.042134,-1.050780,-0.574555,-6.016005, 
0,-0.042138,-1.049165,-0.574001,-6.014083, 
0,-0.042094,-1.047551,-0.573265,-6.012301, 
0,-0.042081,-1.045978,-0.572335,-6.010567, 
0,-0.042079,-1.044356,-0.571370,-6.008871, 
0,-0.042035,-1.042786,-0.570400,-6.007174, 
0,-0.042005,-1.041209,-0.569339,-6.005404, 
0,-0.041985,-1.039665,-0.568399,-6.003587, 
0,-0.041969,-1.038076,-0.567583,-6.001969, 
0,-0.041920,-1.036560,-0.566627,-6.000288, 
0,-0.041905,-1.035021,-0.565606,-5.998695, 
0,-0.041870,-1.033472,-0.564523,-5.998159, 
0,-0.041841,-1.031975,-0.563445,-5.997394, 
0,-0.041822,-1.030443,-0.562379,-5.995947, 
0,-0.041788,-1.028924,-0.561299,-5.994554, 
0,-0.041785,-1.027389,-0.560226,-5.993059, 
0,-0.041777,-1.025868,-0.559167,-5.991501, 
0,-0.041807,-1.024460,-0.558199,-5.992389, 
0,-0.041788,-1.023031,-0.557227,-5.997207, 
0,-0.041784,-1.021590,-0.556234,-6.000598, 
0,-0.041755,-1.020123,-0.555229,-6.002789, 
0,-0.041715,-1.018677,-0.554240,-6.004755, 
0,-0.041748,-1.017265,-0.553298,-6.005973, 
0,-0.041786,-1.015835,-0.552283,-6.006467, 
0,-0.041750,-1.014425,-0.551324,-6.006468, 
0,-0.041707,-1.013054,-0.550312,-6.006136, 
0,-0.041699,-1.011672,-0.549327,-6.013581, 
0,-0.041648,-1.010274,-0.548341,-6.017883, 
0,-0.041625,-1.008957,-0.547402,-6.019409, 
0,-0.041605,-1.007535,-0.546450,-6.021097, 
0,-0.041602,-1.006255,-0.545517,-6.022335, 
0,-0.041552,-1.004928,-0.544538,-6.023105, 
0,-0.041550,-1.003571,-0.543584,-6.023447, 
0,-0.041513,-1.002256,-0.542646,-6.023532, 
0,-0.041498,-1.000877,-0.541779,-6.023168, 
0,-0.041445,-0.999577,-0.540901,-6.022403, 
0,-0.041432,-0.998210,-0.540021,-6.021419, 
0,-0.041430,-0.996889,-0.539118,-6.020551, 
0,-0.041377,-0.995568,-0.538185,-6.019726, 
0,-0.041360,-0.994226,-0.537224,-6.018873, 
0,-0.041322,-0.992924,-0.536366,-6.017522, 
0,-0.041305,-0.991648,-0.535483,-6.016463, 
0,-0.041280,-0.990386,-0.534547,-6.014975, 
0,-0.041261,-0.989050,-0.533646,-6.013396, 
0,-0.041238,-0.987764,-0.532738,-6.011774, 
0,-0.041218,-0.986551,-0.531890,-6.010049, 
0,-0.041166,-0.985282,-0.531028,-6.008358, 
0,-0.041147,-0.984034,-0.530166,-6.006598, 
0,-0.041111,-0.982771,-0.529255,-6.003526, 
0,-0.041072,-0.981530,-0.528396,-5.998438, 
0,-0.041059,-0.980283,-0.527582,-5.996344, 
0,-0.041020,-0.979107,-0.526705,-5.994355, 
0,-0.040983,-0.977842,-0.525874,-5.992282, 
0,-0.040971,-0.976663,-0.525038,-5.990312, 
0,-0.040938,-0.975475,-0.524201,-5.988377, 
0,-0.040913,-0.974208,-0.523415,-5.986411, 
0,-0.040889,-0.973011,-0.523389,-5.984717, 
0,-0.040876,-0.971843,-0.522744,-5.982998, 
0,-0.040860,-0.970589,-0.521981,-5.981105, 
0,-0.040815,-0.969440,-0.521204,-5.979418, 
0,-0.040799,-0.968243,-0.520331,-5.977732, 
0,-0.040750,-0.967011,-0.519508,-5.975810, 
0,-0.040735,-0.965870,-0.518657,-5.973851, 
0,-0.040698,-0.964645,-0.517831,-5.972301, 
0,-0.040680,-0.963482,-0.517035,-5.970775, 
0,-0.040658,-0.962281,-0.516190,-5.969247, 
0,-0.040629,-0.961085,-0.515367,-5.967675, 
0,-0.040694,-0.959896,-0.514545,-5.966151, 
0,-0.040695,-0.958632,-0.513627,-5.964655, 
0,-0.040662,-0.957507,-0.512843,-5.963335, 
0,-0.040645,-0.956376,-0.512058,-5.961930, 
0,-0.040602,-0.955371,-0.511263,-5.960491, 
0,-0.040598,-0.954213,-0.510451,-5.958966, 
0,-0.040586,-0.953139,-0.509694,-5.957449, 
0,-0.040531,-0.951995,-0.508888,-5.955956, 
0,-0.040534,-0.950875,-0.508089,-5.954629, 
0,-0.040479,-0.949690,-0.507269,-5.953099, 
0,-0.040480,-0.948610,-0.506552,-5.951667, 
0,-0.040461,-0.947548,-0.505854,-5.950268, 
0,-0.040409,-0.946397,-0.505086,-5.948683, 
0,-0.040368,-0.945279,-0.504276,-5.947165, 
0,-0.040376,-0.944154,-0.503502,-5.945671, 
0,-0.040345,-0.943064,-0.502728,-5.944196, 
0,-0.040419,-0.942044,-0.502051,-5.942723, 
0,-0.040509,-0.941051,-0.501347,-5.941103, 
0,-0.040514,-0.940033,-0.500657,-5.939539, 
0,-0.040465,-0.938915,-0.499887,-5.937773, 
0,-0.040407,-0.937864,-0.499203,-5.936177, 
0,-0.040375,-0.936811,-0.498492,-5.934439, 
0,-0.040342,-0.935828,-0.497800,-5.932927, 
0,-0.040319,-0.934736,-0.497062,-5.931277, 
0,-0.040298,-0.933746,-0.496319,-5.929591, 
0,-0.040304,-0.932735,-0.495663,-5.927985, 
0,-0.040238,-0.931687,-0.495000,-5.926349, 
0,-0.040194,-0.930689,-0.494279,-5.924755, 
0,-0.040156,-0.929690,-0.493588,-5.923130, 
0,-0.040137,-0.928693,-0.492892,-5.921516, 
0,-0.040110,-0.927696,-0.492259,-5.919920, 
0,-0.040096,-0.926708,-0.491598,-5.918281, 
0,-0.040059,-0.925717,-0.490930,-5.916678, 
0,-0.040037,-0.924720,-0.490224,-5.915026, 
0,-0.040017,-0.923774,-0.489603,-5.913486, 
0,-0.039989,-0.922823,-0.488903,-5.911925, 
0,-0.039957,-0.921815,-0.488242,-5.910315, 
0,-0.039948,-0.920883,-0.487559,-5.908659, 
0,-0.039920,-0.919851,-0.486869,-5.907005, 
0,-0.039882,-0.918935,-0.486248,-5.905359, 
0,-0.039855,-0.917968,-0.485609,-5.903652, 
0,-0.039815,-0.916997,-0.484954,-5.902048, 
0,-0.039794,-0.916063,-0.484288,-5.900245, 
0,-0.039783,-0.915096,-0.483658,-5.898521, 
